,a classifier,au PR 1,a classifier,au PR 2,a classifier,au PR 3,a classifier,au PR 4,a classifier,au PR 5,a classifier,au PR 6
0,LogR,0.9745050609675554,LogR,0.9883040703454055,LogR,0.9706984730417241,LogR,0.977348162843171,LogR,0.9841003708308143,LogR,0.9822731381161762
1,gNB,0.9322102229745393,gNB,0.9702847075459486,gNB,0.923477255473381,gNB,0.9609375479784599,gNB,0.87995330595552,gNB,0.9347999268351341
2,SVM,0.9804741700613766,SVM,0.9796664194552793,SVM,0.9536531905044764,SVM,0.9900599630782,SVM,0.977065456613938,SVM,0.9900827335350317
3,DT,0.9374950481696903,DT,0.9516958632931571,DT,0.9417990116221956,DT,0.9522552587611689,DT,0.9403316121701036,DT,0.9681633650561084
4,RF,0.9596310251591333,RF,0.9852053417858672,RF,0.960079364946182,RF,0.9751603444478889,RF,0.9734648169054272,RF,0.9766337690183938
5,KNN,0.9438239752333577,KNN,0.9680134557052186,KNN,0.9511307679579716,KNN,0.9523084317710265,KNN,0.9656149809072667,KNN,0.9715623641651919
6,LDA,0.9733641672185424,LDA,0.9815976672042939,LDA,0.966083727303289,LDA,0.9757724421115531,LDA,0.9744236524451504,LDA,0.9779151365213758
7,mNB,0.944575881638767,mNB,0.971430771148715,mNB,0.9427682262683174,mNB,0.9679107164748686,mNB,0.9564542232738065,mNB,0.9684626030466567
8,ABC,0.9689788571822311,ABC,0.9812148939238242,ABC,0.9672902098055507,ABC,0.9686511926452916,ABC,0.9809766857086388,ABC,0.9584128568131338
9,GBC,0.969748129352116,GBC,0.9829409795037141,GBC,0.95507910501774,GBC,0.9740857494325128,GBC,0.9834742214817069,GBC,0.9793363675881789
10,ETC,0.9612918363048477,ETC,0.9833786724050887,ETC,0.9640066509001471,ETC,0.9711638627599953,ETC,0.9767512515185066,ETC,0.9794826874477844
11,BC,0.9696652213475981,BC,0.9776694013858487,BC,0.9582236215042426,BC,0.9687582346981395,BC,0.9670404597271622,BC,0.9793031514416952
