,a classifier,au ROC 1,a classifier,au ROC 2,a classifier,au ROC 3,a classifier,au ROC 4,a classifier,au ROC 5,a classifier,au ROC 6
0,LogR,0.9872893431877339,LogR,0.9906142534151579,LogR,0.985303925304878,LogR,0.9852801067073171,LogR,0.991310975609756,LogR,0.9843205574912892
1,gNB,0.9626992571200577,gNB,0.9817129937491688,gNB,0.958469893292683,gNB,0.9783250762195123,gNB,0.9582983993902439,gNB,0.962765500453439
2,SVM,0.9898210248323296,SVM,0.9950791328634128,SVM,0.9901867378048781,SVM,0.9960985137195122,SVM,0.9940548780487805,SVM,0.9970836714237983
3,DT,0.9423413067847168,DT,0.9547622214200217,DT,0.9491139481707316,DT,0.9515958460365854,DT,0.9564738948170731,DT,0.9629611951696816
4,RF,0.9678908669465924,RF,0.9888995497121578,RF,0.9735661204268292,RF,0.9799780868902439,RF,0.9813881478658536,RF,0.976535726218319
5,KNN,0.9423365569129634,KNN,0.9668648946478445,KNN,0.9517625762195122,KNN,0.9507574314024391,KNN,0.9676543445121951,KNN,0.9660398071691088
6,LDA,0.9869141033192104,LDA,0.9881063211293295,LDA,0.980887957317073,LDA,0.9848990091463413,LDA,0.9874428353658536,LDA,0.9848455920958427
7,mNB,0.9735194649744456,mNB,0.9849904052590581,mNB,0.9783822408536585,mNB,0.9846274771341463,mNB,0.979639862804878,mNB,0.9810653429430576
8,ABC,0.9820407349001578,ABC,0.9852278988467311,ABC,0.9824980945121952,ABC,0.9779916158536585,ABC,0.9905535442073171,ABC,0.9773614624600258
9,GBC,0.9840166815495983,GBC,0.9879495753614653,GBC,0.9678401295731707,GBC,0.979735137195122,GBC,0.991187118902439,GBC,0.9832466230728844
10,ETC,0.9741226986871355,ETC,0.9844536697509167,ETC,0.974828506097561,ETC,0.9732374237804877,ETC,0.9822741996951219,ETC,0.9775428380506898
11,BC,0.972393745368875,BC,0.9825632207930386,BC,0.9647627667682926,BC,0.9703696646341463,BC,0.9782679115853659,BC,0.9758961386091356
