,classifier,te_precision1,te_recall1,te_f1 1,classifier,te_precision2,te_recall2,te_f1 2,classifier,te_precision3,te_recall3,te_f1 3,classifier,te_precision4,te_recall4,te_f1 4,classifier,te_precision5,te_recall5,te_f1 5,classifier,te_precision6,te_recall6,te_f1 6
0,LogR,0.9659391534391535,0.9417095738415062,0.9528295220574798,LogR,0.9768617021276595,0.9684086029677199,0.9725134653351479,LogR,0.9552018862363689,0.9414538871951219,0.9479932301740812,LogR,0.9682836924168654,0.9526772103658536,0.9600668337510443,LogR,0.9680022733731173,0.9707221798780488,0.9693490775749054,LogR,0.9721298383591278,0.9458450670612382,0.9578492935635792
1,gNB,0.859585201793722,0.6096935382744666,0.6124582944081143,gNB,0.8871212121212122,0.6383495145631068,0.653109201131268,gNB,0.8316110227874933,0.6073123094512195,0.6100779923599321,gNB,0.8738297120650061,0.6209746570121951,0.629098578098472,gNB,0.8021132376395534,0.6082841082317073,0.6123869942422426,gNB,0.8537869153596156,0.5956040284473295,0.5914791848169597
2,SVM,0.9683318597111701,0.9528670225903901,0.9601890723336867,SVM,0.9774968466918932,0.9747116827845648,0.9760908917682927,SVM,0.9626261655291742,0.9585270579268292,0.9605468086480744,SVM,0.9723244000700648,0.9624333079268292,0.9672124440122939,SVM,0.9701710432128998,0.9756002286585366,0.9728331912475134,SVM,0.9814343316260316,0.9638967113741588,0.9721625535802806
3,DT,0.9542440318302388,0.9392443904014591,0.9463417931454037,DT,0.9648099027409373,0.9494613645431573,0.9567272525366158,DT,0.9552018862363689,0.9414538871951219,0.9479932301740812,DT,0.9682836924168654,0.9526772103658536,0.9600668337510443,DT,0.9499114644162303,0.9551067073170731,0.9524580846831487,DT,0.9814343316260316,0.9638967113741588,0.9721625535802806
4,RF,0.9564529993246147,0.923740808998157,0.9382664419871836,RF,0.9723763605673154,0.9625757604544678,0.9673109455422381,RF,0.9623034227567068,0.9380430640243902,0.9491754111944621,RF,0.9576836648203269,0.9424304496951219,0.9496494860339255,RF,0.963696306377106,0.9609660823170731,0.9623179681229217,RF,0.9629459968443019,0.9341320223378359,0.9471430680643731
5,KNN,0.9411268372346218,0.8849058575418464,0.9076014584854695,KNN,0.9582412444746684,0.909685938479661,0.9300654003426327,KNN,0.946867681498829,0.8926781631097561,0.9148484029179818,KNN,0.9487310463490698,0.8975562118902439,0.9187535410764873,KNN,0.9610578989378031,0.9292635289634146,0.9434665194851275,KNN,0.9684922101927648,0.9234117703212257,0.94268561136682
6,LDA,0.9678995879202914,0.946563942773545,0.9564598519756419,LDA,0.9783382962573715,0.9669598920829138,0.9724310295107181,LDA,0.9632936507936508,0.9404820884146341,0.9510054666146037,LDA,0.9783092541975791,0.9668254573170731,0.972347564503066,LDA,0.9688357564080108,0.9590177210365853,0.9637611223293774,LDA,0.9733619592875318,0.9546226910410005,0.9634067097433652
7,mNB,0.8938757937789259,0.9171717363631182,0.9041797235023041,mNB,0.910760337537938,0.9448492390705451,0.9249658749658749,mNB,0.9068913480885312,0.9238709984756097,0.9147274529236868,mNB,0.90724488884921,0.9345988948170731,0.9191536363950157,mNB,0.9113033377079417,0.9419159679878049,0.9243962149969742,mNB,0.9256525300666494,0.9365137702257649,0.9308370656407042
8,ABC,0.9607628451416399,0.9397526266790797,0.9494934282917444,ABC,0.9688839285714286,0.9489911272395646,0.9582662346481442,ABC,0.9552018862363689,0.9414538871951219,0.9479932301740812,ABC,0.9637355139817269,0.9468225990853658,0.9547884208688229,ABC,0.9567049189671879,0.9580363948170731,0.9573674108639967,ABC,0.9688157566691598,0.9487661686792993,0.9581139581139582
9,GBC,0.9602609844079557,0.9436285220299052,0.9514603481624758,GBC,0.9748496525953173,0.9635542340356811,0.9689849081995578,GBC,0.953100897836491,0.9365758384146341,0.944354979530859,GBC,0.9692897141173002,0.9551162347560975,0.9618617021276596,GBC,0.963696306377106,0.9609660823170731,0.9623179681229217,GBC,0.9759561206681626,0.9556011646222138,0.9650949650949651
10,ETC,0.9627813155084444,0.9446069956111185,0.9531219352729651,ETC,0.9661593605642982,0.9620675241768473,0.9640837259228339,ETC,0.9617134154838454,0.941944550304878,0.951158988731243,ETC,0.9594303564152811,0.9512099847560975,0.9552004229549168,ETC,0.9612105711849956,0.963891006097561,0.96253776148044,ETC,0.9759561206681626,0.9556011646222138,0.9650949650949651
11,BC,0.9577659888004716,0.9426500484486919,0.9498036129424743,BC,0.9748496525953173,0.9635542340356811,0.9689849081995578,BC,0.9601906419333148,0.9434070121951219,0.9513106070895014,BC,0.9713100351425225,0.9599942835365853,0.9654344556288326,BC,0.9589268172888016,0.962914443597561,0.9608914964913571,BC,0.98047868956743,0.9614576869839149,0.9703768602684384
