,classifier,te_precision1,te_recall1,te_f1 1,classifier,te_precision2,te_recall2,te_f1 2,classifier,te_precision3,te_recall3,te_f1 3,classifier,te_precision4,te_recall4,te_f1 4,classifier,te_precision5,te_recall5,te_f1 5,classifier,te_precision6,te_recall6,te_f1 6
0,LogR,0.9515692640692641,0.9280869416525753,0.9388530841485849,LogR,0.9683318597111701,0.9528670225903901,0.9601890723336867,LogR,0.9494411032136565,0.9229182545731707,0.9349481257340988,LogR,0.9659081768089128,0.9414586509146341,0.9526805552500166,LogR,0.9548811817597944,0.9453553734756097,0.9499558355977116,LogR,0.9626868638676844,0.9443701971266287,0.9529514839557551
1,gNB,0.9240828547680218,0.9265242338456862,0.9252912759306622,gNB,0.9445001217616096,0.950834077479908,0.9475888315895956,gNB,0.9339493197874701,0.9248618521341463,0.929247905500213,gNB,0.9442313157146917,0.9468130716463414,0.9455094712442764,gNB,0.942130453515164,0.9497379954268292,0.945821369200544,gNB,0.9419025344852274,0.9419025344852274,0.9419025344852274
2,SVM,0.9456576402321084,0.9377576805426253,0.9415911138371893,SVM,0.964867568597561,0.9635162350616533,0.9641886251257572,SVM,0.9540813237816568,0.9287728658536585,0.9403178737905911,SVM,0.9583698254218486,0.9487709603658536,0.9534071572806281,SVM,0.9555406528638356,0.959498856707317,0.9574907570558229,SVM,0.9653192153192153,0.955586845496635,0.9602881209201156
3,DT,0.9401562039493074,0.9256217582125283,0.9324945139571208,DT,0.9507220748600058,0.9358387323542264,0.942879973348333,DT,0.9507603972687771,0.915115282012195,0.9307615168434997,DT,0.9607060820932787,0.9395055259146341,0.9493354125802561,DT,0.9602604895439995,0.9575504954268292,0.9588923288613691,DT,0.9688097188097189,0.9590043434680922,0.9637413277966274
4,RF,0.9447637980336088,0.9314546007257805,0.9377820201318986,RF,0.953517371861025,0.9508720764539358,0.9521817835365853,RF,0.955705141231457,0.9273104039634146,0.9401267315060419,RF,0.9581450440945195,0.9385289634146341,0.947670345069189,RF,0.9589268172888016,0.962914443597561,0.9608914964913571,RF,0.9628801648474481,0.9546083719154217,0.9586238779519975
5,KNN,0.9383874558897665,0.8965335435943229,0.9143590866561822,KNN,0.9415120832179725,0.9241730473277221,0.9322872398387272,KNN,0.9463836188371093,0.915601181402439,0.9293331493564092,KNN,0.9494411032136565,0.9229182545731707,0.9349481257340988,KNN,0.953100897836491,0.9365758384146341,0.944354979530859,KNN,0.9593016745559119,0.9307145243663787,0.9436192726019981
6,LDA,0.955527476072696,0.9024043850816028,0.9243001649036721,LDA,0.9581450094161958,0.915989018296506,0.9340948443978505,LDA,0.9489318435265564,0.8912157012195122,0.9145504382906539,LDA,0.967459176337681,0.9336556783536585,0.9486832070959479,LDA,0.9573893289126296,0.9258479420731707,0.9399331769529479,LDA,0.9674303496094565,0.9273113455205002,0.9447540489885928
7,mNB,0.9308774670727367,0.9139560731860239,0.9218698921216084,mNB,0.9447637980336088,0.9314546007257805,0.9377820201318986,mNB,0.9342708333333334,0.9170588795731707,0.9251109453981039,mNB,0.9576836648203269,0.9424304496951219,0.9496494860339255,mNB,0.9364050785517839,0.9414443597560975,0.9388746803069055,mNB,0.9478666978666979,0.9384993556393489,0.9430220865375571
8,ABC,0.9561769699390792,0.9339197841658275,0.944181701407135,ABC,0.9698710596052684,0.9514183117055839,0.9600668337510443,ABC,0.9484200365779314,0.9204792301829268,0.9330828175655763,ABC,0.9678667731948467,0.9463366996951219,0.9563236315347037,ABC,0.9538119875048809,0.9429163490853658,0.9481516834432488,ABC,0.9616753926701571,0.9419311727363848,0.9511329511329512
9,GBC,0.9493508395158141,0.9372874432390326,0.9430531922318788,GBC,0.9695951773974048,0.96547318222408,0.9675043234539924,GBC,0.9530708948423547,0.9263338414634146,0.9384644432619853,GBC,0.9643108160874658,0.9531631097560975,0.958521346754599,GBC,0.9579176699919734,0.9565739329268292,0.9572425308605164,GBC,0.966359845649913,0.9580258698868789,0.9620718881226644
10,ETC,0.9472001178897731,0.9324330743069937,0.9394181535512622,ETC,0.9542440318302388,0.9392443904014591,0.9463417931454037,ETC,0.9547118443592463,0.9248713795731707,0.9382664419871835,ETC,0.9627232142857143,0.9443835746951219,0.9529766401336931,ETC,0.9555973704268292,0.9555973704268292,0.9555973704268292,ETC,0.9639341085271318,0.9570473963056656,0.9604072751752076
11,BC,0.9410760365534234,0.9319248380293732,0.9363423676348848,BC,0.9592877268980851,0.9552562080823818,0.9572425308605165,BC,0.9564136797781657,0.9234089176829268,0.9380659395985578,BC,0.953100897836491,0.9365758384146341,0.944354979530859,BC,0.9566646573484534,0.961937881097561,0.9592497868712703,BC,0.9649905810752064,0.9594864206959095,0.9621851563775339
