,classifier,au PR 1,classifier,au PR 2,classifier,au PR 3,classifier,au PR 4,classifier,au PR 5,classifier,au PR 6
0,LogR,0.6445631595681178,LogR,0.6640914545896393,LogR,0.614956018222115,LogR,0.6393308736231387,LogR,0.5790163303675597,LogR,0.6370768835088743
1,gNB,0.6474853307000448,gNB,0.6645966581846688,gNB,0.6177457280827703,gNB,0.6325001307621931,gNB,0.5986771593757823,gNB,0.6301849609926464
2,SVM,0.6521238018409273,SVM,0.6692519988740526,SVM,0.6129967743256612,SVM,0.34579259479506164,SVM,0.3272840177834627,SVM,0.3444892446060405
3,DT,0.649288104967041,DT,0.6679599469450704,DT,0.6043755443909203,DT,0.6376168108115148,DT,0.5899276524204774,DT,0.6239123527684045
4,RF,0.649288104967041,RF,0.6682767805910617,RF,0.6064369142147742,RF,0.638280388426312,RF,0.5860163509491632,RF,0.6222827488904429
5,KNN,0.6377812250341904,KNN,0.6637714890212358,KNN,0.6545770013378474,KNN,0.629839663305142,KNN,0.5783801124290876,KNN,0.6238274785596813
6,LDA,0.6445631595681178,LDA,0.6648183743717418,LDA,0.6188055403687643,LDA,0.6393308736231387,LDA,0.5868788719326725,LDA,0.6349354081426387
7,mNB,0.6455393983264257,mNB,0.6631381771073985,mNB,0.6153239187300501,mNB,0.6347541145441666,mNB,0.5828347243587793,mNB,0.6359102591403727
8,ABC,0.6445631595681178,ABC,0.6613726392815893,ABC,0.6228773150259048,ABC,0.6310012000760739,ABC,0.5907080975850689,ABC,0.634933768882195
9,GBC,0.649288104967041,GBC,0.6682767805910617,GBC,0.5988638407322684,GBC,0.6377223962829539,GBC,0.5804905913316003,GBC,0.6225851489663081
10,ETC,0.649288104967041,ETC,0.6679599469450704,ETC,0.6045008866132168,ETC,0.6376168108115148,ETC,0.5899276524204774,ETC,0.6239123527684045
11,BC,0.649288104967041,BC,0.6679599469450704,BC,0.6025798197903176,BC,0.6373585464777195,BC,0.5899276524204774,BC,0.6214069538871521
