,classifier,au ROC 1,classifier,au ROC 2,classifier,au ROC 3,classifier,au ROC 4,classifier,au ROC 5,classifier,au ROC 6
0,LogR,0.6274818079911842,LogR,0.6429948891379933,LogR,0.6370998475609757,LogR,0.630054306402439,LogR,0.6341606326219512,LogR,0.6316118562359792
1,gNB,0.6294577546406247,gNB,0.644809340147816,gNB,0.6355421112804878,gNB,0.6278105945121951,gNB,0.6357374237804878,gNB,0.631907784831273
2,SVM,0.6334096479395056,SVM,0.648856230881766,SVM,0.6353849085365854,SVM,0.49529344512195117,SVM,0.48562785823170734,SVM,0.48733711994654194
3,DT,0.6314337012900652,DT,0.6469087834628465,DT,0.6311594893292684,DT,0.6299733231707317,DT,0.6342844893292684,DT,0.6299508376688463
4,RF,0.6314337012900652,RF,0.6469277829498603,RF,0.6354706554878049,RF,0.6300066692073171,RF,0.634055830792683,RF,0.6299126533339697
5,KNN,0.5645602568730644,KNN,0.6448663386088576,KNN,0.630687881097561,KNN,0.5622379954268294,KNN,0.5588081173780489,KNN,0.6299842489618633
6,LDA,0.6274818079911842,LDA,0.6430328881120209,LDA,0.6371474847560976,LDA,0.630054306402439,LDA,0.6342749618902439,LDA,0.6315832179848216
7,mNB,0.6293437577185416,mNB,0.6448853380958715,mNB,0.6371189024390245,mNB,0.6318692835365853,mNB,0.6360565929878049,mNB,0.6334208391007589
8,ABC,0.6274818079911842,ABC,0.6429188911899378,ABC,0.6371474847560976,ABC,0.6298732850609756,ABC,0.6342654344512195,ABC,0.6315832179848216
9,GBC,0.6314337012900652,GBC,0.6469277829498603,GBC,0.6316692073170732,GBC,0.6299780868902439,GBC,0.6342559070121951,GBC,0.6299221994176889
10,ETC,0.6314337012900652,ETC,0.6469087834628465,ETC,0.6316787347560976,ETC,0.6299733231707317,ETC,0.6342844893292684,ETC,0.6299508376688463
11,BC,0.6314337012900652,BC,0.6469087834628465,BC,0.6311594893292684,BC,0.6299590320121952,BC,0.6342844893292684,BC,0.6298458307479357
