,classifier,Loo_CV 1,classifier,Loo_CV 2,classifier,Loo_CV 3,classifier,Loo_CV 4,classifier,Loo_CV 5,classifier,Loo_CV 6,classifier,Loo_CV 7,classifier,Loo_CV 8,classifier,Loo_CV 9,classifier,Loo_CV 10
0,LogR,0.7435480120902116,LogR,0.7149500116252034,LogR,0.7742385491746105,LogR,0.7788886305510346,LogR,0.7737735410369682,LogR,0.7812136712392467,LogR,0.6589165310392932,LogR,0.8365496396186933,LogR,0.7251801906533364,LogR,0.7470355731225297
1,gNB,0.7437805161590327,gNB,0.7154150197628458,gNB,0.7149500116252034,gNB,0.7788886305510346,gNB,0.7760985817251802,gNB,0.7823761915833527,gNB,0.7828411997209951,gNB,0.838409672169263,gNB,0.724715182515694,gNB,0.7444780283654964
2,SVM,0.7458730527784236,SVM,0.7177400604510579,SVM,0.7751685654498953,SVM,0.7800511508951407,SVM,0.7772611020692862,SVM,0.78377121599628,SVM,0.78377121599628,SVM,0.8386421762380841,SVM,0.7261102069286213,SVM,0.74517554057196
3,DT,0.7444780283654964,DT,0.7158800279004882,DT,0.7744710532434318,DT,0.7788886305510346,DT,0.7765635898628226,DT,0.7823761915833527,DT,0.78377121599628,DT,0.8381771681004417,DT,0.7251801906533364,DT,0.7458730527784236
4,RF,0.7442455242966752,RF,0.7158800279004882,RF,0.7744710532434318,RF,0.7788886305510346,RF,0.7763310857940013,RF,0.7823761915833527,RF,0.755405719600093,RF,0.838409672169263,RF,0.7251801906533364,RF,0.7435480120902116
5,KNN,0.7419204836084632,KNN,0.7151825156940247,KNN,0.7742385491746105,KNN,0.7786561264822134,KNN,0.775866077656359,KNN,0.6159032783073703,KNN,0.7823761915833527,KNN,0.8370146477563357,KNN,0.7240176703092304,KNN,0.7456405487096024
6,LDA,0.744013020227854,LDA,0.7154150197628458,LDA,0.7749360613810742,LDA,0.7788886305510346,LDA,0.7760985817251802,LDA,0.7821436875145314,LDA,0.780516159032783,LDA,0.8381771681004417,LDA,0.724715182515694,LDA,0.7444780283654964
7,mNB,0.7202976052080912,mNB,0.7149500116252034,mNB,0.7747035573122529,mNB,0.7788886305510346,mNB,0.7765635898628226,mNB,0.7823761915833527,mNB,0.779353638688677,mNB,0.7135549872122762,mNB,0.7256451987909789,mNB,0.7479655893978144
8,ABC,0.7444780283654964,ABC,0.7158800279004882,ABC,0.7747035573122529,ABC,0.7788886305510346,ABC,0.7763310857940013,ABC,0.7821436875145314,ABC,0.7809811671704254,ABC,0.838409672169263,ABC,0.724715182515694,ABC,0.7470355731225297
9,GBC,0.7444780283654964,GBC,0.7158800279004882,GBC,0.7744710532434318,GBC,0.7788886305510346,GBC,0.7765635898628226,GBC,0.7821436875145314,GBC,0.78377121599628,GBC,0.8381771681004417,GBC,0.7251801906533364,GBC,0.746338060916066
10,ETC,0.7442455242966752,ETC,0.7158800279004882,ETC,0.7744710532434318,ETC,0.7788886305510346,ETC,0.7765635898628226,ETC,0.7823761915833527,ETC,0.78377121599628,ETC,0.838409672169263,ETC,0.7251801906533364,ETC,0.7458730527784236
11,BC,0.7444780283654964,BC,0.7158800279004882,BC,0.7744710532434318,BC,0.7788886305510346,BC,0.7765635898628226,BC,0.7823761915833527,BC,0.7730760288305045,BC,0.8381771681004417,BC,0.7251801906533364,BC,0.74517554057196
