,classifier,te_precision1,te_recall1,te_f1 1,classifier,te_precision2,te_recall2,te_f1 2,classifier,te_precision3,te_recall3,te_f1 3,classifier,te_precision4,te_recall4,te_f1 4,classifier,te_precision5,te_recall5,te_f1 5,classifier,te_precision6,te_recall6,te_f1 6
0,LogR,0.8702898550724638,0.5655339805825242,0.5413585960197689,LogR,0.8432090259236931,0.5757129557501948,0.5596314907872697,LogR,0.8325281803542672,0.5590224847560976,0.5320514659475587,LogR,0.8158044785403276,0.5580459222560976,0.5311096260984229,LogR,0.7630914407230196,0.5565786966463415,0.5314845001545769,LogR,0.8303790412486065,0.556579638203427,0.5277095926554711
1,gNB,0.8100079744816586,0.5664744551897098,0.5456066945606695,gNB,0.8432090259236931,0.5757129557501948,0.5596314907872697,gNB,0.7948564593301435,0.5634098704268293,0.5415601023017903,gNB,0.8158044785403276,0.5580459222560976,0.5311096260984229,gNB,0.7630914407230196,0.5565786966463415,0.5314845001545769,gNB,0.8156146179401993,0.5580401890124576,0.5309825426768373
2,SVM,0.8100079744816586,0.5664744551897098,0.5456066945606695,SVM,0.8445957268537914,0.5781401402162142,0.5635849509413489,SVM,0.7821893032469209,0.5624333079268293,0.5405857740585774,SVM,0.81818865276664,0.5604849466463415,0.5352777777777777,SVM,0.7667513564723107,0.5590177210365854,0.5355648535564853,SVM,0.8156146179401993,0.5580401890124576,0.5309825426768373
3,DT,0.8075729927007299,0.5640472707236904,0.5415601023017902,DT,0.8417729930887825,0.5732857712841753,0.5556485355648535,DT,0.8158044785403276,0.5580459222560976,0.5311096260984229,DT,0.8132850241545894,0.5556068978658537,0.5269091743645649,DT,0.7630914407230196,0.5565786966463415,0.5314845001545769,DT,0.8130946621512659,0.5556011646222138,0.5267816091954023
4,RF,0.8075729927007299,0.5640472707236904,0.5415601023017902,RF,0.8432090259236931,0.5757129557501948,0.5596314907872697,RF,0.7919479927007299,0.5609708460365854,0.5374829478760192,RF,0.8057462616382959,0.5619474085365854,0.5384468464389802,RF,0.7630914407230196,0.5565786966463415,0.5314845001545769,RF,0.8130946621512659,0.5556011646222138,0.5267816091954023
5,KNN,0.8702898550724638,0.5655339805825242,0.5413585960197689,KNN,0.8432090259236931,0.5757129557501948,0.5596314907872697,KNN,0.8325281803542672,0.5590224847560976,0.5320514659475587,KNN,0.8158044785403276,0.5580459222560976,0.5311096260984229,KNN,0.7630914407230196,0.5565786966463415,0.5314845001545769,KNN,0.8130946621512659,0.5556011646222138,0.5267816091954023
6,LDA,0.8075729927007299,0.5640472707236904,0.5415601023017902,LDA,0.8432090259236931,0.5757129557501948,0.5596314907872697,LDA,0.7948564593301435,0.5634098704268293,0.5415601023017903,LDA,0.8158044785403276,0.5580459222560976,0.5311096260984229,LDA,0.7667513564723107,0.5590177210365854,0.5355648535564853,LDA,0.8303790412486065,0.556579638203427,0.5277095926554711
7,mNB,0.8100079744816586,0.5664744551897098,0.5456066945606695,mNB,0.8244460856720828,0.5834647464518458,0.573109140182311,mNB,0.7948564593301435,0.5634098704268293,0.5415601023017903,mNB,0.8083029197080291,0.5643864329268293,0.5425377790467731,mNB,0.7702346041055719,0.5614567454268293,0.5396147403685092,mNB,0.8179992972945842,0.5604792134027015,0.5351511778890744
8,ABC,0.8702898550724638,0.5655339805825242,0.5413585960197689,ABC,0.8432090259236931,0.5757129557501948,0.5596314907872697,ABC,0.8343873108024051,0.5614615091463415,0.5362341110590959,ABC,0.8158044785403276,0.5580459222560976,0.5311096260984229,ABC,0.7667513564723107,0.5590177210365854,0.5355648535564853,ABC,0.8303790412486065,0.556579638203427,0.5277095926554711
9,GBC,0.8075729927007299,0.5640472707236904,0.5415601023017902,GBC,0.8432090259236931,0.5757129557501948,0.5596314907872697,GBC,0.8158044785403276,0.5580459222560976,0.5311096260984229,GBC,0.8158044785403276,0.5580459222560976,0.5311096260984229,GBC,0.7630914407230196,0.5565786966463415,0.5314845001545769,GBC,0.8130946621512659,0.5556011646222138,0.5267816091954023
10,ETC,0.8075729927007299,0.5640472707236904,0.5415601023017902,ETC,0.8417729930887825,0.5732857712841753,0.5556485355648535,ETC,0.8158044785403276,0.5580459222560976,0.5311096260984229,ETC,0.8132850241545894,0.5556068978658537,0.5269091743645649,ETC,0.7630914407230196,0.5565786966463415,0.5314845001545769,ETC,0.8130946621512659,0.5556011646222138,0.5267816091954023
11,BC,0.8100079744816586,0.5664744551897098,0.5456066945606695,BC,0.8432090259236931,0.5757129557501948,0.5596314907872697,BC,0.7789739500265817,0.5599942835365854,0.5365223012281836,BC,0.8132850241545894,0.5556068978658537,0.5269091743645649,BC,0.7630914407230196,0.5565786966463415,0.5314845001545769,BC,0.8013049752180187,0.5458450670612381,0.5096462085446174
